Dataset,Natural Language Query,LLM Query,Gold Query,Correct,Error Type
california_schools,How many schools with an average score in Math greater than 400 in the SAT test are exclusively virtual?,"SELECT COUNT(*) 
FROM satscores 
JOIN schools ON satscores.cds = schools.CDSCode 
WHERE AvgScrMath > 400 AND Virtual = 'Yes';",SELECT COUNT(DISTINCT T2.School) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' AND T1.AvgScrMath > 400,FALSE,Wrong coding for Virtual
california_schools,"Among the schools with an SAT excellence rate of over 0.3, what is the highest eligible free rate for students aged 5-17?","SELECT MAX(`Percent (%) Eligible Free (Ages 5-17)`) 
FROM frpm
WHERE `CDSCode` IN (
    SELECT `cds` 
    FROM satscores 
    WHERE `NumGE1500` / `NumTstTakr` > 0.3
);",SELECT MAX(CAST(T1.`Free Meal Count (Ages 5-17)` AS REAL) / T1.`Enrollment (Ages 5-17)`) FROM  frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr > 0.3,FALSE,Doesn't cast values to REAL
california_schools,Please list the phone numbers of the schools with the top 3 SAT excellence rate.,"SELECT Phone 
FROM schools 
WHERE CDSCode IN (
  SELECT cds 
  FROM satscores 
  ORDER BY NumGE1500 / enroll12 DESC 
  LIMIT 3
)",SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr DESC LIMIT 3,FALSE,Doesn't cast values to REAL
california_schools,Which active district has the highest average score in Reading?,"SELECT dname, AVG(AvgScrRead) as AverageReadingScore
FROM satscores
JOIN schools ON satscores.cds = schools.CDSCode
WHERE StatusType = 'Active'
GROUP BY dname
ORDER BY AverageReadingScore DESC
LIMIT 1;",SELECT T1.District FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Active' ORDER BY T2.AvgScrRead DESC LIMIT 1,FALSE,Selects dname (department name)
california_schools,"Consider the average difference between K-12 enrollment and 15-17 enrollment of schools that are locally funded, list the names and DOC type of schools which has a difference above this average.","SELECT s.School, s.DOCTYPE FROM schools s JOIN frpm f ON s.CDSCode = f.CDSCode WHERE (f.'Enrollment (K-12)' - f.'Enrollment (Ages 5-17)') > (SELECT AVG(f2.'Enrollment (K-12)' - f2.'Enrollment (Ages 5-17)') FROM frpm f2 JOIN schools s2 ON f2.CDSCode = s2.CDSCode WHERE s2.FundingType = 'Local') AND s.FundingType = 'Local'","SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4 ON T3.CDSCode = T4.CDSCode WHERE T4.FundingType = 'Locally funded')",FALSE,Wrong keyword (local vs. locally funded)
california_schools,"Among the schools with the SAT test takers of over 500, please list the schools that are magnet schools or offer a magnet program.","SELECT schools.School, satscores.NumTstTakr, schools.Magnet
FROM schools
JOIN satscores ON schools.CDSCode = satscores.cds
WHERE satscores.NumTstTakr > 500 AND schools.Magnet = 1;",SELECT T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Magnet = 1 AND T1.NumTstTakr > 500,TRUE,
california_schools,Give the names of the schools with the percent eligible for free meals in K-12 is more than 0.1 and test takers whose test score is greater than or equal to 1500?,"SELECT ""School Name""
FROM frpm
JOIN satscores ON frpm.CDSCode = satscores.cds
WHERE ""Percent (%) Eligible Free (K-12)"" > 0.1 AND NumGE1500 > 0",SELECT T2.`School Name` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE CAST(T2.`Free Meal Count (K-12)` AS REAL) / T2.`Enrollment (K-12)` > 0.1 AND T1.NumGE1500 > 0,TRUE,
california_schools,What is the phone number of the school that has the highest average score in Math?,"SELECT schools.Phone
FROM schools
JOIN satscores ON schools.CDSCode = satscores.cds
ORDER BY satscores.AvgScrMath DESC
LIMIT 1;",SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrMath DESC LIMIT 1,TRUE,
california_schools,"What are the webpages for the Los Angeles County school that has between 2,000 and 3,000 test takers?","SELECT Website
FROM schools s
JOIN satscores ss ON s.CDSCode = ss.cds
WHERE s.County = 'Los Angeles' AND ss.NumTstTakr BETWEEN 2000 AND 3000;",SELECT T2.Website FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.NumTstTakr BETWEEN 2000 AND 3000 AND T2.County = 'Los Angeles',TRUE,
california_schools,"In chartered schools with charter number 00D2, what are the names of all the administrators? Include the name of the school and the city to which it belongs","SELECT schools.School, schools.City, schools.AdmFName1, schools.AdmLName1, schools.AdmFName2, schools.AdmLName2, schools.AdmFName3, schools.AdmLName3
FROM schools
WHERE schools.Charter = 1 AND schools.CharterNum = '00D2';","SELECT AdmFName1, AdmLName1, School, City FROM schools WHERE Charter = 1 AND CharterNum = '00D2'",TRUE,
