Dataset,Natural Language Query,LLM Query,Gold Query,Error,Error Type,
bike_1,What is the id of the trip that has the shortest duration?,SELECT MIN(duration) AS shortest_duration FROM trip;,SELECT id FROM trip ORDER BY duration LIMIT 1,TRUE,"Returns duration, not ID",
bike_1,What are the names and ids of stations that had more than 14 bikes available on average or were installed in December?,"SELECT station.name, station.id
FROM station
LEFT JOIN status ON station.id = status.station_id
WHERE (SELECT AVG(status.bikes_available) FROM status WHERE status.station_id = station.id) > 14
OR strftime('%m', station.installation_date) = '12'","SELECT T1.name ,  T1.id FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(T2.bikes_available)  >  14 UNION SELECT name ,  id FROM station WHERE installation_date LIKE ""12/%""",TRUE,Returns duplicates (does not select distinct items),
bike_1,What are the names and ids of all stations that have more than 14 bikes available on average or had bikes installed in December?,"SELECT station.id, station.name
FROM station
JOIN status ON station.id = status.station_id
WHERE status.bikes_available > 14
OR strftime('%m', station.installation_date) = '12'","SELECT T1.name ,  T1.id FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(T2.bikes_available)  >  14 UNION SELECT name ,  id FROM station WHERE installation_date LIKE ""12/%""",TRUE,Returns duplicates (does not select distinct items),
bike_1,Give me ids for all the trip that took place in a zip code area with average mean temperature above 60.,"SELECT trip.id
FROM trip
JOIN weather ON trip.zip_code = weather.zip_code
GROUP BY trip.id
HAVING AVG(weather.mean_temperature_f) > 60;",SELECT T1.id FROM trip AS T1 JOIN weather AS T2 ON T1.zip_code  =  T2.zip_code GROUP BY T2.zip_code HAVING avg(T2.mean_temperature_f)  >  60,TRUE,Returns extra values due to incorrect logic (LLM groups by trip id's average temperature),
bike_1,"For each zip code, return how many times max wind speed reached 25?","SELECT zip_code, COUNT(*) 
FROM weather 
WHERE max_wind_Speed_mph = 25 
GROUP BY zip_code;","SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph  >=  25 GROUP BY zip_code",TRUE,Incorrect logic (should also return values that exceed 25),
bike_1,Which trip started from the station with the largest dock count? Give me the trip id.,"SELECT trip.id
FROM trip
JOIN station ON trip.start_station_id = station.id
WHERE station.dock_count = (SELECT MAX(dock_count) FROM station);",SELECT T1.id FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id  =  T2.id ORDER BY T2.dock_count DESC LIMIT 1,TRUE,Incorrect logic (returns the max trip for every station),
bike_1,What are the names of all stations that have more than 10 bikes available and are not located in San Jose?,"SELECT name 
FROM station 
JOIN status ON station.id = status.station_id 
WHERE bikes_available > 10 AND city != 'San Jose'","SELECT T1.name FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(bikes_available)  >  10 EXCEPT SELECT name FROM station WHERE city  =  ""San Jose""",TRUE,Returns duplicates (does not select distinct items),
bike_1,"What are the days that had the smallest temperature range, and what was that range?","SELECT date, (max_temperature_f - min_temperature_f) AS temperature_range
FROM weather
ORDER BY temperature_range ASC","SELECT date ,  max_temperature_f - min_temperature_f FROM weather ORDER BY max_temperature_f - min_temperature_f LIMIT 1",TRUE,Returns all days and their temperatures,
bike_1,Give me the zip code where the average mean humidity is below 70 and at least 100 trips took place.,"SELECT zip_code
FROM weather
WHERE mean_humidity < 70
GROUP BY zip_code
HAVING COUNT(*) >= 100;",SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_humidity)  <  70 INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING count(*)  >=  100,TRUE,Logic error (returns mean humidity but not average mean humidity),
bike_1,"What is the latitude, longitude, and city of the station from which the trip with smallest duration started?","SELECT station.lat, station.long, station.city
FROM station
JOIN trip ON station.id = trip.start_station_id
ORDER BY trip.duration ASC
LIMIT 1;","SELECT T1.lat ,  T1.long ,  T1.city FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id ORDER BY T2.duration LIMIT 1",FALSE,No error,
