Dataset,Natural Language Query,LLM Query,Gold Query,Correct,Error Type,Error Description
bike_1,"For each zip code, return how many times max wind speed reached 25?","SELECT zip_code, COUNT(*) 
FROM weather 
WHERE max_wind_Speed_mph = 25 
GROUP BY zip_code;","SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph  >=  25 GROUP BY zip_code",FALSE,Incorrect logic,Incorrect logic (should also return values that exceed 25)
bike_1,What are the names and ids of all stations that have more than 14 bikes available on average or had bikes installed in December?,"SELECT station.id, station.name
FROM station
JOIN status ON station.id = status.station_id
WHERE status.bikes_available > 14
OR strftime('%m', station.installation_date) = '12'","SELECT T1.name ,  T1.id FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(T2.bikes_available)  >  14 UNION SELECT name ,  id FROM station WHERE installation_date LIKE \""12/%\""""",FALSE,Returns duplicates,Returns duplicates (does not select distinct items)
bike_1,What are the names of all stations that have more than 10 bikes available and are not located in San Jose?,"SELECT name 
FROM station 
JOIN status ON station.id = status.station_id 
WHERE bikes_available > 10 AND city != 'San Jose'","SELECT T1.name FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(bikes_available)  >  10 EXCEPT SELECT name FROM station WHERE city  =  ""San Jose""",FALSE,Returns duplicates,Returns duplicates (does not select distinct items)
bike_1,"What is the latitude, longitude, and city of the station from which the trip with smallest duration started?","SELECT station.lat, station.long, station.city
FROM station
JOIN trip ON station.id = trip.start_station_id
ORDER BY trip.duration ASC
LIMIT 1;","SELECT T1.lat ,  T1.long ,  T1.city FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id ORDER BY T2.duration LIMIT 1",TRUE,,
bike_1,What is the mean longitude for all stations that have never had more than 10 bikes available?,"SELECT AVG(long) 
FROM station 
WHERE id NOT IN (
    SELECT station_id 
    FROM status 
    WHERE bikes_available > 10
)",SELECT avg(long) FROM station WHERE id NOT IN (SELECT station_id FROM status GROUP BY station_id HAVING max(bikes_available)  >  10),TRUE,,
bike_1,Give me ids for all the trip that took place in a zip code area with average mean temperature above 60.,"SELECT trip.id
FROM trip
JOIN weather ON trip.zip_code = weather.zip_code
GROUP BY trip.id
HAVING AVG(weather.mean_temperature_f) > 60;",SELECT T1.id FROM trip AS T1 JOIN weather AS T2 ON T1.zip_code  =  T2.zip_code GROUP BY T2.zip_code HAVING avg(T2.mean_temperature_f)  >  60,FALSE,Error with GROUP BY,"Groups by trip id, not zip code."
bike_1,On which day and in which zip code was the min dew point lower than any day in zip code 94107?,"SELECT date, zip_code
FROM weather
WHERE min_dew_point_f < (SELECT MIN(min_dew_point_f) FROM weather WHERE zip_code = 94107)","SELECT date ,  zip_code FROM weather WHERE min_dew_point_f  <  (SELECT min(min_dew_point_f) FROM weather WHERE zip_code  =  94107)",TRUE,,
bike_1,What are the id and name of the stations that have ever had more than 12 bikes available?,"SELECT station.id, station.name 
FROM station 
JOIN status 
ON station.id = status.station_id 
WHERE status.bikes_available > 12 
GROUP BY station.id, station.name;","SELECT DISTINCT T1.id ,  T1.name FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id WHERE T2.bikes_available  >  12",TRUE,,
bike_1,What are the ids of stations that have latitude above 37.4 and never had bike availability below 7?,"SELECT station.id
FROM station
WHERE lat > 37.4 AND id NOT IN (
    SELECT station_id
    FROM status
    WHERE bikes_available < 7
)",SELECT id FROM station WHERE lat  >  37.4 EXCEPT SELECT station_id FROM status GROUP BY station_id HAVING min(bikes_available)  <  7,TRUE,,
farm,Give the years and official names of the cities of each competition.,"SELECT Year, Official_Name 
FROM farm_competition 
JOIN city 
ON farm_competition.Host_city_ID = city.City_ID;","SELECT T2.Year ,  T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID",TRUE,,
farm,Which statuses correspond to both cities that have a population over 1500 and cities that have a population lower than 500?,SELECT Status FROM city WHERE Population > 1500 OR Population < 500;,SELECT Status FROM city WHERE Population  >  1500 INTERSECT SELECT Status FROM city WHERE Population  <  500,FALSE,Wrong operator,Uses OR instead of INTERSECT
pets_1,What is the first name and gender of the all the students who have more than one pet?,"SELECT Fname, Sex 
FROM Student 
WHERE StuID IN (
    SELECT StuID 
    FROM Has_Pet 
    GROUP BY StuID 
    HAVING COUNT(PetID) > 1
)","SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1",TRUE,,
pets_1,What is the id and weight of every pet who is older than 1?,"SELECT PetID, weight 
FROM Pets 
WHERE pet_age > 1;","SELECT petid ,  weight FROM pets WHERE pet_age  >  1",TRUE,,
pets_1,Find the first name and age of students who have a dog but do not have a cat as a pet.,"WITH dog_owners AS (   SELECT s.StuID, s.FName, s.age   FROM student s   JOIN has_pet hp ON s.StuID = hp.StuID   JOIN pets p ON hp.PetID = p.PetID   WHERE p.PetType = 'dog' ), cat_owners AS (   SELECT s.StuID   FROM student s   JOIN has_pet hp ON s.StuID = hp.StuID   JOIN pets p ON hp.PetID = p.PetID   WHERE p.PetType = 'cat' ) SELECT do.FName, do.age FROM dog_owners do LEFT JOIN cat_owners co ON do.StuID = co.StuID WHERE co.StuID IS NULL","select distinct t1.Fname ,  t1.age from student as t1 join has_pet as t2 on t1.stuID  =  t2.stuID join pets as t3 on t3.PetID  =  t2.PetID where t3.PetType  =  'dog' and t1.StuID not in (select t1.StuID from student as t1 join has_pet as t2 on t1.StuID  =  t2.StuID join pets as t3 on t3.PetID  =  t2.PetID where t3.PetType  =  'cat')",FALSE,Returns duplicates,Returns duplicates (does not select distinct items)
product_catalog,"Find all the catalog publishers whose name contains ""Murray""","SELECT catalog_publisher 
FROM Catalogs 
WHERE catalog_publisher LIKE '%Murray%'","SELECT distinct(catalog_publisher) FROM catalogs WHERE catalog_publisher LIKE ""%Murray%""",FALSE,Returns duplicates,Returns duplicates (does not select distinct items)
product_catalog,"Find the attribute data type for the attribute named ""Green"".","SELECT attribute_data_type 
FROM Attribute_Definitions 
WHERE attribute_name = 'Green';","SELECT attribute_data_type FROM Attribute_Definitions WHERE attribute_name  =  ""Green""",TRUE,,
